checkpoint: /data/stat-cadd/stat0548/PRISM/checkpoints/crossdocked_fa_cond_temp.ckpt
config:     /data/stat-cadd/stat0548/PRISM/configs/ppo_config_diffsbd_testgen.yaml
model:      diffsbdd
n_samples:  1000

ABL_dataset_2HZ0_GIN: 1000 mols, 94.6% valid, 19.9 min
ABL_dataset_2HZI_JIN: 1000 mols, 97.3% valid, 14.4 min
ABL_dataset_5HU9_66K: 1000 mols, 93.0% valid, 20.7 min
DPP_dataset_1RWQ_5AP: 1000 mols, 98.1% valid, 13.3 min
DPP_dataset_2G63_AAF: 1000 mols, 97.7% valid, 15.7 min
DPP_dataset_2OGZ_U1N: 1000 mols, 98.4% valid, 14.7 min
DPP_dataset_2QJR_PZF: 1000 mols, 97.5% valid, 17.5 min
DPP_dataset_3EIO_AJH: 1000 mols, 96.4% valid, 18.9 min
DPP_dataset_3SWW_KXB: 1000 mols, 98.4% valid, 13.4 min
DPP_dataset_3VJM_W61: 1000 mols, 96.4% valid, 15.9 min
DPP_dataset_5KBY_6RL: 1000 mols, 96.8% valid, 15.1 min
MTB_dataset_4UNR_QZE: 1000 mols, 98.4% valid, 17.1 min
MTB_dataset_6YT1_PK5: 1000 mols, 97.6% valid, 14.4 min
PARP_dataset_5WS1_7U9: 1000 mols, 95.5% valid, 15.2 min
PARP_dataset_7AAC_78P: 1000 mols, 96.3% valid, 13.0 min
PARP_dataset_7ONT_VKQ: 1000 mols, 95.2% valid, 20.3 min
